Timestamp,What is your name?,What is your email?,What's your level of commitment throughout the weekend?,What's your area of expertise?,Are you accepted to attend in person or virtually?
lol,GoQSBK,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT",Virtual
lol,yBOrrS,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Backend, App / Mobile Dev",Virtual
lol,MQbphfh,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,Frontend,In person
lol,q,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Backend, Hardware / IoT, Data Science / Machine Learning, App / Mobile Dev",Virtual
lol,HcT,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,Frontend,Virtual
lol,EqVjJfdWc,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Hardware / IoT, Backend, Data Science / Machine Learning",Virtual
lol,GtiiIrlSY,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Backend, Frontend, App / Mobile Dev, Data Science / Machine Learning",In person
lol,IT,awzhang@mit.edu,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning, Frontend",Virtual
lol,Ix,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, App / Mobile Dev",Virtual
lol,Qls,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"Data Science / Machine Learning, Hardware / IoT, App / Mobile Dev, Frontend",In person
lol,nQJwnv,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, App / Mobile Dev, Hardware / IoT, Backend, Frontend",In person
lol,mwFE,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Backend, App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,buhFW,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Backend, Hardware / IoT",In person
lol,KgpFRyyfTN,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Backend, Frontend, Hardware / IoT, App / Mobile Dev",In person
lol,bsOit,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"Data Science / Machine Learning, Frontend, App / Mobile Dev",Virtual
lol,UKWzcsYd,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"Frontend, Data Science / Machine Learning",Virtual
lol,nPTnoK,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"Data Science / Machine Learning, App / Mobile Dev, Hardware / IoT",Virtual
lol,nQwsV,awzhang@mit.edu,4: I’m willing to stay up all night with my team!,App / Mobile Dev,Virtual
lol,xViax,awzhang@mit.edu,4: I’m willing to stay up all night with my team!,"Hardware / IoT, Data Science / Machine Learning, Frontend",Virtual
lol,nu,vishruti@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Frontend, Backend, Data Science / Machine Learning",In person
lol,YWIKELujo,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Backend, Hardware / IoT",In person
lol,dNDJdHjQde,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Backend, Data Science / Machine Learning, App / Mobile Dev, Hardware / IoT",In person
lol,yex,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,App / Mobile Dev,In person
lol,aIIw,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Backend, Frontend, Hardware / IoT",In person
lol,M,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Hardware / IoT, Frontend, Data Science / Machine Learning",In person
lol,odw,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Frontend, Hardware / IoT",In person
lol,AhKYQGu,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Hardware / IoT",Virtual
lol,eicoSdDFS,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,"App / Mobile Dev, Backend, Hardware / IoT, Frontend, Data Science / Machine Learning",Virtual
lol,Y,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,Data Science / Machine Learning,Virtual
lol,tg,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Frontend, Hardware / IoT, Backend",In person
