Timestamp,What is your name?,What is your email?,What's your level of commitment throughout the weekend?,What's your area of expertise?,Are you accepted to attend in person or virtually?
lol,W,awzhang@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Hardware / IoT, Backend, App / Mobile Dev, Frontend",In person
lol,HVhbEFkxUa,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"Data Science / Machine Learning, Frontend",Virtual
lol,SymfRW,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"Frontend, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,VEmAJUT,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,Backend,In person
lol,nkKZfFgQHO,awzhang@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Backend, Frontend, Hardware / IoT",In person
lol,WFddpy,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,Hardware / IoT,Virtual
lol,dfdSOto,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"Backend, Frontend, Data Science / Machine Learning",In person
lol,bsJFcWF,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Frontend",Virtual
lol,s,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,Data Science / Machine Learning,In person
lol,CcJleqKv,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, Data Science / Machine Learning, Backend, Hardware / IoT, App / Mobile Dev",In person
lol,BzYsmY,vishruti@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Backend, Data Science / Machine Learning",In person
lol,MwQSxZ,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Hardware / IoT, Data Science / Machine Learning, Frontend",Virtual
lol,Y,awzhang@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Backend, App / Mobile Dev, Hardware / IoT",Virtual
lol,hBuSqD,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"Hardware / IoT, Data Science / Machine Learning, Frontend, App / Mobile Dev",In person
lol,qJXEEfzed,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, Data Science / Machine Learning, Backend",Virtual
lol,vEizIKml,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Backend",In person
lol,grdQNdcXpQ,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,App / Mobile Dev,Virtual
lol,aWRA,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,Data Science / Machine Learning,In person
lol,IKT,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,Hardware / IoT,Virtual
lol,MRG,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Hardware / IoT, Frontend, Data Science / Machine Learning, Backend",In person
