Timestamp,What is your name?,Who are the rest of your team members?,What is the primary email contact for your team? ,What level of commitment would you like in a mentor?,Which area do you predict your project will be in? (This is not binding),Is your team accepted to attend in person or virtually?
lol,jcyraIBKrr,"Z,w,KMCrSVn",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Backend, Frontend",Virtual
lol,syK,"CQWAVLZ,egURS,ZTOJ",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Data Science / Machine Learning, Frontend, Hardware / IoT, App / Mobile Dev",In person
lol,WaAIOVk,"pCKyNqYdUc,q,luzwvcsW,ZsjyjYVarh",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, App / Mobile Dev, Backend, Hardware / IoT, Frontend",In person
lol,lJG,"hlYeHzo,abkqYLL,wvDuiCg,wBRcQP",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Hardware / IoT, App / Mobile Dev",Virtual
lol,efrCX,"ycm,Ot,p",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Hardware / IoT, Frontend, Data Science / Machine Learning, Backend",In person
lol,nfElsZt,"C,BeFSGsSruR",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Backend, Data Science / Machine Learning",In person
lol,sHpiVCkhV,"CDImbxUmx,zJZE,EIxkUJMkF,xO",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Frontend, App / Mobile Dev",In person
lol,QJ,"QmKwtQOD,mZRZc,EpRGl,jbIWhGZCz",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Backend",Virtual
lol,PdB,rmPPzahmdj,vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Data Science / Machine Learning, Backend, App / Mobile Dev",In person
lol,Rdc,"gav,pBZzDA,X",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,App / Mobile Dev,Virtual
lol,ANd,"nnJUGa,UF",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Hardware / IoT, App / Mobile Dev",Virtual
lol,EnZKWM,"SMvEGqc,hRlITfeyZZ",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Data Science / Machine Learning, App / Mobile Dev, Hardware / IoT",In person
lol,dfAFNY,"Pz,tNcI,ivMqPGWAo,dPFAeeL",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Frontend, Hardware / IoT, Data Science / Machine Learning, Backend",Virtual
lol,FTIbFGMSTd,"kqKklQ,S,cxKxDgKkhB",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Backend, Frontend, App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,kwfaGfM,"bHSiom,XY,wBaGKjH",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Frontend, Hardware / IoT",Virtual
lol,USpFI,c,vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Hardware / IoT, Backend, Data Science / Machine Learning, App / Mobile Dev",Virtual
lol,qyvXayrnJx,"aaS,aK,a,xsTHEaI",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,Data Science / Machine Learning,In person
lol,uNKlLMVkh,wn,vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,App / Mobile Dev,In person
lol,FxbPYRP,VEKPHQ,azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Frontend, App / Mobile Dev, Data Science / Machine Learning",Virtual
